09/09/2020,0.9999978
09/10/2020,0.99999559
09/17/2020,0.99997444
12/10/2020,0.99940174
12/16/2020,0.99936
03/16/2021,0.99862
06/17/2021,0.99808
09/10/2021,0.99763187
09/16/2021,0.9976
12/15/2021,0.99711
03/15/2022,0.99654
06/16/2022,0.99601
09/12/2022,0.99547482
09/15/2022,0.99546
12/21/2022,0.99485
03/21/2023,0.9942
09/11/2023,0.99287219
09/10/2024,0.98910407
09/10/2025,0.98347402
09/10/2026,0.97588769
09/10/2027,0.96671039
09/11/2028,0.95628471
09/10/2029,0.94500499
09/10/2030,0.93332323
09/10/2032,0.90912107
09/10/2035,0.8737399
09/10/2040,0.81750818
09/11/2045,0.76984972
09/12/2050,0.7275141
09/10/2060,0.66803814
09/10/2070,0.63258984
09/10/2080,0.59901359
