RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,08-JAN-2019,0.01944444
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,15-JAN-2019,0.03888889
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,22-JAN-2019,0.05833333
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,29-JAN-2019,0.07777778
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,05-FEB-2019,0.09444444
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,12-FEB-2019,0.11388889
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,19-FEB-2019,0.13333333
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,26-FEB-2019,0.15277778
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,05-MAR-2019,0.17777778
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,12-MAR-2019,0.19722222
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,19-MAR-2019,0.21666667
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,26-MAR-2019,0.23611111
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,02-APR-2019,0.25277778
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,09-APR-2019,0.27222222
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,16-APR-2019,0.29166667
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,23-APR-2019,0.31111111
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,30-APR-2019,0.33055556
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,07-MAY-2019,0.35000000
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,14-MAY-2019,0.36944444
RESULTS,FinDayCountTypes.THIRTY_360_BOND,01-JAN-2019,21-MAY-2019,0.38888889
