09/08/2020,0.99999773
09/09/2020,0.99999547
09/16/2020,0.99997471
12/09/2020,0.99938475
12/16/2020,0.99937
03/16/2021,0.99864
06/17/2021,0.99811
09/09/2021,0.99765279
09/16/2021,0.99761
12/15/2021,0.9971
03/15/2022,0.99652
06/16/2022,0.99594
09/09/2022,0.99539636
09/15/2022,0.99536
12/21/2022,0.99469
03/21/2023,0.99398
09/11/2023,0.99251605
09/09/2024,0.98814453
09/09/2025,0.98188998
09/09/2026,0.97381609
09/09/2027,0.96409987
09/11/2028,0.95320277
09/10/2029,0.94143464
09/09/2030,0.92921571
09/09/2032,0.90402312
09/10/2035,0.86710738
09/10/2040,0.80896715
09/11/2045,0.75944451
09/09/2050,0.71543706
09/09/2060,0.65186254
09/09/2070,0.61495526
09/09/2080,0.58012834
