09/10/2020,0.99999772
09/11/2020,0.99999544
09/18/2020,0.99997356
12/11/2020,0.9993927
12/16/2020,0.99936
03/16/2021,0.99861
06/17/2021,0.99806
09/13/2021,0.99759303
09/16/2021,0.99758
12/15/2021,0.99707
03/15/2022,0.9965
06/16/2022,0.99597
09/12/2022,0.99543944
09/15/2022,0.99542
12/21/2022,0.9948
03/21/2023,0.99413
09/11/2023,0.99290868
09/11/2024,0.98906439
09/11/2025,0.98324647
09/11/2026,0.97532621
09/13/2027,0.96571729
09/11/2028,0.95499325
09/11/2029,0.94325243
09/11/2030,0.93116477
09/13/2032,0.90612774
09/11/2035,0.86955783
09/11/2040,0.81197336
09/11/2045,0.76277845
09/12/2050,0.71888631
09/13/2060,0.65907995
09/11/2070,0.62271696
09/11/2080,0.58833275
