01/24/2014,0.23535
01/27/2014,0.2361
01/28/2014,0.2361
01/29/2014,0.2356
01/30/2014,0.2376
01/31/2014,0.2366
02/03/2014,0.2356
02/04/2014,0.23645
02/05/2014,0.23635
02/06/2014,0.23685
02/07/2014,0.23385
02/10/2014,0.23385
02/11/2014,0.2366
02/12/2014,0.2361
02/13/2014,0.2361
02/14/2014,0.2361
02/18/2014,0.23455
02/19/2014,0.2336
02/20/2014,0.2356
02/21/2014,0.23485
02/24/2014,0.23435
02/25/2014,0.23435
02/26/2014,0.2333
02/27/2014,0.2361
02/28/2014,0.2361
03/03/2014,0.23565
03/04/2014,0.23565
03/05/2014,0.2344
03/06/2014,0.2351
03/07/2014,0.23565
03/10/2014,0.23435
03/11/2014,0.2333
03/12/2014,0.2341
03/13/2014,0.23335
03/14/2014,0.23485
03/17/2014,0.23485
03/18/2014,0.23485
03/19/2014,0.23385
03/20/2014,0.23385
03/21/2014,0.23285
03/24/2014,0.2351
03/25/2014,0.23435
03/26/2014,0.23435
03/27/2014,0.2336
03/28/2014,0.23335
03/31/2014,0.2306
04/01/2014,0.2281
04/02/2014,0.2301
04/03/2014,0.23035
04/04/2014,0.2296
04/07/2014,0.22935
04/08/2014,0.2273
04/09/2014,0.22755
04/10/2014,0.22705
04/11/2014,0.22705
04/14/2014,0.22865
04/15/2014,0.22865
04/16/2014,0.22785
04/17/2014,0.22585
04/21/2014,0.22585
04/22/2014,0.2286
04/23/2014,0.22875
04/24/2014,0.22785
04/25/2014,0.22785
04/28/2014,0.22485
04/29/2014,0.22535
04/30/2014,0.22335
05/01/2014,0.22285
05/02/2014,0.22285
05/05/2014,0.22285
05/06/2014,0.22485
05/07/2014,0.22395
05/08/2014,0.22335
05/09/2014,0.2241
05/12/2014,0.2251
05/13/2014,0.22385
05/14/2014,0.22535
05/15/2014,0.22585
05/16/2014,0.2286
05/19/2014,0.22695
05/20/2014,0.2281
05/21/2014,0.22735
05/22/2014,0.22715
05/23/2014,0.22935
05/27/2014,0.22985
05/28/2014,0.2276
05/29/2014,0.22735
05/30/2014,0.2274
06/02/2014,0.22715
06/03/2014,0.2274
06/04/2014,0.2295
06/05/2014,0.2306
06/06/2014,0.2296
06/09/2014,0.23055
06/10/2014,0.2303
06/11/2014,0.2298
06/12/2014,0.2306
06/13/2014,0.2321
06/16/2014,0.2306
06/17/2014,0.231
06/18/2014,0.231
06/19/2014,0.2296
06/20/2014,0.2306
06/23/2014,0.2326
06/24/2014,0.2336
06/25/2014,0.23385
06/26/2014,0.2341
06/27/2014,0.2346
06/30/2014,0.2307
07/01/2014,0.2318
07/02/2014,0.2346
07/03/2014,0.2321
07/07/2014,0.2331
07/08/2014,0.2341
07/09/2014,0.2341
07/10/2014,0.2336
07/11/2014,0.2336
07/14/2014,0.2326
07/15/2014,0.2331
07/16/2014,0.2336
07/17/2014,0.2336
07/18/2014,0.2316
07/21/2014,0.2331
07/22/2014,0.2326
07/23/2014,0.2341
07/24/2014,0.2351
07/25/2014,0.2341
07/28/2014,0.2341
07/29/2014,0.2371
07/30/2014,0.2396
07/31/2014,0.2391
08/01/2014,0.2381
08/04/2014,0.2371
08/05/2014,0.2371
08/06/2014,0.2342
08/07/2014,0.2331
08/08/2014,0.2351
08/11/2014,0.2338
08/12/2014,0.2331
08/13/2014,0.2336
08/14/2014,0.2311
08/15/2014,0.2321
08/18/2014,0.2321
08/19/2014,0.2344
08/20/2014,0.2349
08/21/2014,0.2349
08/22/2014,0.2349
08/25/2014,0.2384
08/26/2014,0.2381
08/27/2014,0.2346
08/28/2014,0.2336
08/29/2014,0.2336
09/02/2014,0.2331
09/03/2014,0.2341
09/04/2014,0.2331
09/05/2014,0.2323
09/08/2014,0.2336
09/09/2014,0.2346
09/10/2014,0.2346
09/11/2014,0.2341
09/12/2014,0.2346
09/15/2014,0.2346
09/16/2014,0.2344
09/17/2014,0.2341
09/18/2014,0.2331
09/19/2014,0.2331
09/22/2014,0.2356
09/23/2014,0.2341
09/24/2014,0.2351
09/25/2014,0.2336
09/26/2014,0.2331
09/29/2014,0.2351
09/30/2014,0.2351
10/01/2014,0.2326
10/02/2014,0.2312
10/03/2014,0.2316
10/06/2014,0.2326
10/07/2014,0.2311
10/08/2014,0.2291
10/09/2014,0.2291
10/10/2014,0.23
10/13/2014,0.2306
10/14/2014,0.2291
10/15/2014,0.2281
10/16/2014,0.23075
10/17/2014,0.23135
10/20/2014,0.2321
10/21/2014,0.2306
10/22/2014,0.2328
10/23/2014,0.2336
10/24/2014,0.2331
10/27/2014,0.2326
10/28/2014,0.2326
10/29/2014,0.2326
10/30/2014,0.23235
10/31/2014,0.2321
11/03/2014,0.23235
11/04/2014,0.23185
11/05/2014,0.23185
11/06/2014,0.2316
11/07/2014,0.2326
11/11/2014,0.2332
11/12/2014,0.2332
11/13/2014,0.2321
11/14/2014,0.2321
11/17/2014,0.23185
11/18/2014,0.23185
11/19/2014,0.2311
11/20/2014,0.2329
11/21/2014,0.23285
11/24/2014,0.23435
11/25/2014,0.2356
11/26/2014,0.2356
11/28/2014,0.2336
12/01/2014,0.2346
12/02/2014,0.2346
12/03/2014,0.23485
12/04/2014,0.23535
