09/11/2020,0.99999766
09/14/2020,0.99999065
09/21/2020,0.9999696
12/14/2020,0.99937706
12/16/2020,0.99936
03/16/2021,0.99861
06/17/2021,0.99808
09/14/2021,0.99761517
09/16/2021,0.9976
12/15/2021,0.99712
03/15/2022,0.99658
06/16/2022,0.99607
09/14/2022,0.99556801
09/15/2022,0.99556
12/21/2022,0.99498
03/21/2023,0.99435
09/14/2023,0.99316909
09/16/2024,0.98937349
09/15/2025,0.98382955
09/14/2026,0.97621642
09/14/2027,0.96685061
09/14/2028,0.95627858
09/14/2029,0.94480687
09/16/2030,0.93283763
09/14/2032,0.90808985
09/14/2035,0.87180153
09/14/2040,0.81398813
09/14/2045,0.76554912
09/14/2050,0.72236935
09/14/2060,0.66277396
09/15/2070,0.62694628
09/16/2080,0.59304633
