09/14/2020,0.99999308
09/15/2020,0.99999078
09/22/2020,0.9999707
12/15/2020,0.99937333
12/16/2020,0.99937
03/16/2021,0.99864
06/17/2021,0.99813
09/15/2021,0.99768885
09/16/2021,0.99768
12/15/2021,0.99724
03/15/2022,0.99674
06/16/2022,0.99627
09/15/2022,0.99579
09/15/2022,0.99579235
12/21/2022,0.99525
03/21/2023,0.99467
09/15/2023,0.99350863
09/16/2024,0.98983228
09/15/2025,0.98436008
09/15/2026,0.97694508
09/15/2027,0.96780419
09/15/2028,0.95734273
09/17/2029,0.94587187
09/16/2030,0.93407102
09/15/2032,0.90950295
09/17/2035,0.87355897
09/17/2040,0.81665875
09/15/2045,0.76825365
09/15/2050,0.72545623
09/15/2060,0.66609521
09/15/2070,0.63180842
09/16/2080,0.59926918
